layer_thickness,hatch_distance,laser_power,laser_velocity,relative_density
1.0910268135526167,-0.3053465012262136,1.1687075895703534,-1.0665320383129788,0.6174901983485734
-0.5232668514593657,-0.3053465012262136,1.4970706283530222,-0.6799114925394951,1.0935220914089212
-1.3304136839653569,-1.2632013478193926,0.8403445507876846,0.8665706905544398,0.9420573981624487
1.6291247018899442,1.2910782430957515,1.6612521477443565,-0.873221765426237,0.7256792649531986
1.0910268135526167,1.2910782430957515,-1.2940152012996629,-0.4866012196527532,0.14145830528822248
0.8219778693839529,-0.9439163989549996,0.34779999261368133,-1.2598423111997206,0.2929229985346982
-1.0613647397966932,-0.9439163989549996,-0.3089260849516563,-1.4531525840864625,0.898781771520598
-0.5232668514593657,0.6525083453669654,-1.1298336819083283,-0.09998067387926952,-2.3252524132972305
-0.5232668514593657,1.6103631919601444,0.6761630313963501,-1.2598423111997206,0.898781771520598
0.5529289252152892,-0.3053465012262136,-1.2940152012996629,0.673260417667698,0.6824036383113479
0.5529289252152892,-0.9439163989549996,-0.14474456556032192,0.09332959900747233,-0.615865160944153
-0.7923157956280295,0.6525083453669654,0.6761630313963501,-0.29329094676601136,0.8122305182368967
1.6291247018899442,0.6525083453669654,-0.3089260849516563,-1.2598423111997206,-0.46440046769767734
-0.5232668514593657,0.9717932942313584,-0.8014706431256595,1.0598809634411817,-3.0393002528877555
1.0910268135526167,-1.5824862966837856,-0.4731076043429907,0.8665706905544398,-1.091897054004504
-0.7923157956280295,0.3332233965025724,0.34779999261368133,-1.0665320383129788,1.0718842780879976
0.5529289252152892,-0.6246314500906066,-0.4731076043429907,-1.2598423111997206,-0.07491982792102767
-1.5994626281340205,0.9717932942313584,1.3328891089616877,0.8665706905544398,1.3315380379390984
-1.0613647397966932,-0.3053465012262136,-0.9656521625169939,-1.6464628569732045,0.5958523850276466
0.014831036877961756,-0.6246314500906066,-1.4581967206909972,1.2531912363279234,0.9204195848415218
0.2838799810466255,0.3332233965025724,0.6761630313963501,1.0598809634411817,0.9853330248042962
0.8219778693839529,0.6525083453669654,-1.6223782400823317,1.639811782101407,-1.329913000534678
-0.5232668514593657,-1.2632013478193926,-0.8014706431256595,-0.873221765426237,0.033269238683597414
0.8219778693839529,0.3332233965025724,1.4970706283530222,-1.2598423111997206,0.9204195848415218
0.8219778693839529,-1.5824862966837856,1.0045260701790188,-0.09998067387926952,-0.010006387958253232
-0.5232668514593657,-0.6246314500906066,0.1836184732223469,-1.2598423111997206,0.768954891595046
-0.7923157956280295,0.3332233965025724,0.8403445507876846,-0.4866012196527532,1.0718842780879976
1.0910268135526167,-1.2632013478193926,1.0045260701790188,-0.29329094676601136,0.033269238683597414
-1.0613647397966932,0.9717932942313584,0.8403445507876846,-1.6464628569732045,1.374813664580949
1.0910268135526167,0.6525083453669654,-1.2940152012996629,-0.09998067387926952,0.6174901983485734
-1.0613647397966932,0.6525083453669654,-0.8014706431256595,0.09332959900747233,-0.6375029742650798
-0.7923157956280295,0.9717932942313584,0.6761630313963501,-0.4866012196527532,0.8771439581996712
1.6291247018899442,-0.3053465012262136,1.6612521477443565,0.47995014478095605,0.4876633184230215
-0.5232668514593657,0.9717932942313584,-1.6223782400823317,-0.873221765426237,-3.0393002528877555
0.5529289252152892,0.013938447638179398,-1.1298336819083283,1.639811782101407,0.6391280116694972
0.8219778693839529,0.6525083453669654,-1.2940152012996629,0.47995014478095605,0.4227498784602471
1.6291247018899442,1.2910782430957515,0.1836184732223469,-1.4531525840864625,-0.2047467078465796
-0.7923157956280295,1.6103631919601444,-1.4581967206909972,1.4465015092146654,-0.4860382810186042
-1.3304136839653569,0.6525083453669654,-1.2940152012996629,1.0598809634411817,-2.152149906729831
-0.7923157956280295,-0.6246314500906066,0.5119815120050157,1.639811782101407,-0.42112484105582976
0.014831036877961756,1.2910782430957515,-0.6372891237343251,0.09332959900747233,-0.9404323607580283
1.0910268135526167,0.3332233965025724,0.6761630313963501,-1.6464628569732045,0.4660255051020977
-1.3304136839653569,-1.2632013478193926,-0.8014706431256595,1.2531912363279234,-0.35621140109305227
-1.5994626281340205,-1.2632013478193926,1.6612521477443565,1.2531912363279234,1.3315380379390984
0.5529289252152892,1.6103631919601444,-1.1298336819083283,1.2531912363279234,-0.507676094339528
1.0910268135526167,0.6525083453669654,1.1687075895703534,-0.6799114925394951,0.011631425362670554
-1.3304136839653569,-0.6246314500906066,1.6612521477443565,0.2866398718942142,1.3315380379390984
0.5529289252152892,-0.3053465012262136,1.6612521477443565,0.2866398718942142,-0.1181954545628783
0.014831036877961756,-1.5824862966837856,0.8403445507876846,-1.6464628569732045,0.8555061448787473
1.3600757577212803,-1.5824862966837856,1.3328891089616877,1.2531912363279234,-0.07491982792102767
-1.5994626281340205,-0.6246314500906066,1.0045260701790188,-0.873221765426237,1.3315380379390984
-0.254217907290702,0.6525083453669654,1.1687075895703534,-0.29329094676601136,0.4227498784602471
-1.0613647397966932,-0.3053465012262136,0.5119815120050157,-1.4531525840864625,1.2017111580135464
1.6291247018899442,0.6525083453669654,-1.4581967206909972,-0.4866012196527532,-0.745692040869705
-0.5232668514593657,0.9717932942313584,-0.14474456556032192,-1.6464628569732045,0.768954891595046
-0.5232668514593657,0.013938447638179398,-0.14474456556032192,-0.09998067387926952,-0.16147108120472894
-0.254217907290702,-0.9439163989549996,-0.3089260849516563,-1.6464628569732045,0.5309389450648722
-0.254217907290702,-1.2632013478193926,-0.3089260849516563,1.2531912363279234,-1.8708583335578033
-1.5994626281340205,-0.6246314500906066,-0.4731076043429907,0.09332959900747233,0.7473170782741223
-0.5232668514593657,-1.5824862966837856,0.019436953831012495,-0.09998067387926952,0.0549070520045212
-1.0613647397966932,0.3332233965025724,-0.6372891237343251,1.639811782101407,-1.9357717735205808
0.2838799810466255,-1.5824862966837856,1.6612521477443565,0.09332959900747233,0.5525767583857959
-1.5994626281340205,0.3332233965025724,1.6612521477443565,0.673260417667698,1.1800733446926226
0.2838799810466255,-0.9439163989549996,-1.4581967206909972,0.2866398718942142,0.7040414516322716
-0.254217907290702,-0.9439163989549996,-0.8014706431256595,-1.6464628569732045,0.2280095585719207
0.5529289252152892,0.6525083453669654,1.3328891089616877,1.4465015092146654,0.7473170782741223
1.3600757577212803,0.013938447638179398,-1.4581967206909972,0.47995014478095605,0.8338683315578236
1.6291247018899442,0.013938447638179398,1.1687075895703534,1.2531912363279234,0.4227498784602471
0.014831036877961756,1.6103631919601444,1.3328891089616877,0.673260417667698,0.09818267864637184
0.2838799810466255,0.9717932942313584,-1.6223782400823317,0.8665706905544398,-1.1784483072882053
-0.254217907290702,0.3332233965025724,0.34779999261368133,1.0598809634411817,0.16309611860914627
-1.0613647397966932,1.6103631919601444,-0.3089260849516563,-1.6464628569732045,1.1151599047298482
-0.5232668514593657,0.9717932942313584,-0.4731076043429907,0.2866398718942142,-2.9960246262459047
-1.3304136839653569,-0.3053465012262136,0.8403445507876846,1.2531912363279234,0.8555061448787473
-1.0613647397966932,0.3332233965025724,1.0045260701790188,-1.6464628569732045,1.4180892912227965
1.0910268135526167,-0.3053465012262136,-1.4581967206909972,-1.4531525840864625,0.2063717452509969
-0.7923157956280295,0.6525083453669654,-0.3089260849516563,-0.6799114925394951,0.24964737189284755
-0.254217907290702,-0.6246314500906066,-1.6223782400823317,-1.2598423111997206,-0.3129357744512047
0.8219778693839529,-0.6246314500906066,-0.3089260849516563,1.0598809634411817,-0.22638452116750338
1.3600757577212803,-0.6246314500906066,-0.3089260849516563,1.2531912363279234,-1.45973988046023
0.2838799810466255,1.6103631919601444,-0.8014706431256595,1.0598809634411817,-0.44276265437675355
0.014831036877961756,0.3332233965025724,-1.2940152012996629,-1.0665320383129788,-0.7673298541906287
-1.0613647397966932,-1.2632013478193926,-1.6223782400823317,0.673260417667698,-0.05328201460010388
-0.5232668514593657,0.3332233965025724,-1.6223782400823317,-1.2598423111997206,-0.4860382810186042
-0.5232668514593657,0.013938447638179398,-1.6223782400823317,-0.29329094676601136,-0.16147108120472894
1.6291247018899442,-1.5824862966837856,-1.6223782400823317,-1.0665320383129788,1.0935220914089212
0.8219778693839529,-1.5824862966837856,-1.2940152012996629,-0.29329094676601136,-0.07491982792102767
-1.0613647397966932,-0.3053465012262136,0.6761630313963501,-0.873221765426237,1.136797718050772
0.5529289252152892,-1.2632013478193926,-1.4581967206909972,-1.0665320383129788,0.16309611860914627
1.6291247018899442,0.013938447638179398,1.0045260701790188,-0.29329094676601136,-0.16147108120472894
-1.5994626281340205,1.2910782430957515,-0.4731076043429907,0.8665706905544398,0.033269238683597414
-0.5232668514593657,0.6525083453669654,0.1836184732223469,0.47995014478095605,-1.1784483072882053
0.2838799810466255,-0.3053465012262136,1.6612521477443565,0.673260417667698,0.14145830528822248
-1.5994626281340205,-0.3053465012262136,1.4970706283530222,1.2531912363279234,1.2882624112972476
0.8219778693839529,0.3332233965025724,0.34779999261368133,1.0598809634411817,0.37947425181839645
-1.5994626281340205,-1.2632013478193926,0.1836184732223469,1.4465015092146654,0.5525767583857959
-0.5232668514593657,0.3332233965025724,-0.14474456556032192,-0.09998067387926952,-0.29129796113027784
0.8219778693839529,-1.2632013478193926,-0.4731076043429907,0.673260417667698,-1.2000861206091291
-0.5232668514593657,1.2910782430957515,1.3328891089616877,0.673260417667698,0.033269238683597414
0.5529289252152892,-1.5824862966837856,-0.9656521625169939,0.673260417667698,-1.9357717735205808
-0.7923157956280295,-0.6246314500906066,0.6761630313963501,1.4465015092146654,-0.29129796113027784
0.5529289252152892,0.013938447638179398,0.8403445507876846,1.0598809634411817,0.5525767583857959
0.8219778693839529,-0.9439163989549996,-0.8014706431256595,1.0598809634411817,0.3361986251765458
-0.7923157956280295,0.6525083453669654,-0.14474456556032192,-1.2598423111997206,0.8555061448787473
-1.5994626281340205,-1.2632013478193926,1.0045260701790188,-0.29329094676601136,1.2882624112972476
0.5529289252152892,-1.5824862966837856,1.4970706283530222,0.673260417667698,-0.010006387958253232
0.5529289252152892,-0.6246314500906066,-0.6372891237343251,0.09332959900747233,-0.8971567341161776
-0.254217907290702,0.9717932942313584,0.8403445507876846,-0.09998067387926952,0.11982049196729563
1.0910268135526167,0.9717932942313584,1.6612521477443565,-0.6799114925394951,0.5093011317439483
1.3600757577212803,-0.3053465012262136,-0.8014706431256595,0.09332959900747233,0.7256792649531986
0.014831036877961756,-0.9439163989549996,-0.9656521625169939,0.47995014478095605,-1.1135348673254277
-0.7923157956280295,-0.6246314500906066,-1.4581967206909972,0.2866398718942142,-0.18310889452565274
0.014831036877961756,0.3332233965025724,1.6612521477443565,-0.873221765426237,0.9420573981624487
-1.0613647397966932,1.2910782430957515,0.34779999261368133,-1.6464628569732045,1.266624597976324
0.2838799810466255,-0.9439163989549996,-0.6372891237343251,-0.29329094676601136,-0.16147108120472894
-1.5994626281340205,0.3332233965025724,1.0045260701790188,0.2866398718942142,1.0718842780879976
0.2838799810466255,-0.3053465012262136,-0.9656521625169939,1.2531912363279234,0.6391280116694972
-0.5232668514593657,0.013938447638179398,0.1836184732223469,-1.6464628569732045,0.9420573981624487
1.0910268135526167,0.9717932942313584,-0.8014706431256595,-1.2598423111997206,0.5958523850276466
-0.254217907290702,0.6525083453669654,1.3328891089616877,0.673260417667698,-0.1398332678838021
0.5529289252152892,1.2910782430957515,-0.6372891237343251,-1.0665320383129788,0.4443876917811709
1.0910268135526167,0.013938447638179398,-1.6223782400823317,-0.4866012196527532,1.266624597976324
1.3600757577212803,-0.3053465012262136,-0.14474456556032192,0.09332959900747233,-0.5725895343023024
-0.5232668514593657,-0.6246314500906066,1.3328891089616877,0.2866398718942142,0.6174901983485734
1.0910268135526167,-0.9439163989549996,-0.8014706431256595,0.47995014478095605,-0.7024164142278543
-0.5232668514593657,1.2910782430957515,1.6612521477443565,-0.6799114925394951,1.1151599047298482
-0.7923157956280295,0.3332233965025724,0.1836184732223469,-0.29329094676601136,0.4660255051020977
1.3600757577212803,0.9717932942313584,1.1687075895703534,-1.2598423111997206,0.2929229985346982
-0.7923157956280295,-0.6246314500906066,0.34779999261368133,0.2866398718942142,0.18473393193007315
-1.3304136839653569,-0.9439163989549996,0.34779999261368133,-1.6464628569732045,1.244986784655397
1.0910268135526167,1.6103631919601444,-1.4581967206909972,-1.0665320383129788,0.6824036383113479
0.014831036877961756,-0.6246314500906066,-0.3089260849516563,0.47995014478095605,-1.784307080274105
-1.5994626281340205,0.3332233965025724,1.0045260701790188,1.2531912363279234,1.136797718050772
-0.254217907290702,-1.2632013478193926,1.4970706283530222,1.0598809634411817,0.09818267864637184
0.014831036877961756,0.3332233965025724,-1.1298336819083283,0.09332959900747233,0.5093011317439483
-0.5232668514593657,-0.6246314500906066,0.6761630313963501,1.639811782101407,-0.6375029742650798
0.2838799810466255,-0.6246314500906066,0.1836184732223469,1.4465015092146654,-0.507676094339528
-0.7923157956280295,1.2910782430957515,-0.3089260849516563,-0.09998067387926952,-1.8492205202368794
0.014831036877961756,-0.3053465012262136,-0.4731076043429907,0.8665706905544398,0.033269238683597414
-0.5232668514593657,-0.9439163989549996,1.4970706283530222,0.8665706905544398,0.4227498784602471
-0.5232668514593657,1.6103631919601444,-0.3089260849516563,-1.6464628569732045,0.5742145717067227
0.8219778693839529,1.6103631919601444,1.6612521477443565,-1.2598423111997206,0.9853330248042962
-1.0613647397966932,1.6103631919601444,-1.1298336819083283,1.2531912363279234,-1.1568104939672785
0.2838799810466255,-0.3053465012262136,-1.6223782400823317,-0.6799114925394951,0.16309611860914627
-1.3304136839653569,0.3332233965025724,0.34779999261368133,0.673260417667698,0.768954891595046
0.014831036877961756,-1.5824862966837856,-0.4731076043429907,-0.6799114925394951,-0.3129357744512047
1.3600757577212803,1.2910782430957515,1.6612521477443565,-0.873221765426237,0.7040414516322716
0.5529289252152892,-0.6246314500906066,-0.9656521625169939,-0.09998067387926952,-0.09655764124195453
-1.3304136839653569,-0.9439163989549996,1.3328891089616877,1.0598809634411817,1.0935220914089212
0.014831036877961756,0.013938447638179398,0.1836184732223469,1.2531912363279234,-0.010006387958253232
-1.5994626281340205,-0.3053465012262136,0.6761630313963501,-0.873221765426237,0.9420573981624487
-1.3304136839653569,0.013938447638179398,-1.1298336819083283,1.4465015092146654,-0.22638452116750338
0.8219778693839529,-0.3053465012262136,0.34779999261368133,-0.4866012196527532,-0.507676094339528
-0.254217907290702,-1.5824862966837856,-1.4581967206909972,1.639811782101407,-2.2387011600135294
0.8219778693839529,0.9717932942313584,1.0045260701790188,1.639811782101407,-0.05328201460010388
0.8219778693839529,-0.3053465012262136,1.4970706283530222,0.2866398718942142,0.2712851852137714
-0.5232668514593657,0.013938447638179398,0.5119815120050157,-1.6464628569732045,1.0935220914089212
-1.3304136839653569,-1.5824862966837856,0.34779999261368133,-0.873221765426237,1.136797718050772
1.0910268135526167,1.2910782430957515,-0.8014706431256595,0.47995014478095605,-2.390165853260005
-1.5994626281340205,1.6103631919601444,-0.14474456556032192,-0.873221765426237,1.3099002246181715
0.8219778693839529,0.013938447638179398,-0.6372891237343251,-0.29329094676601136,-0.42112484105582976
-1.0613647397966932,1.2910782430957515,-0.9656521625169939,0.673260417667698,-3.450418705985332
